Place_ID X Date,target
XK6U4CD X 2020-03-15,45.517624
XK6U4CD X 2020-03-16,32.145874
XK6U4CD X 2020-03-17,68.96844
XK6U4CD X 2020-03-18,52.06939
XK6U4CD X 2020-03-19,105.96875
XK6U4CD X 2020-03-20,35.82692
XK6U4CD X 2020-03-21,63.14903
XK6U4CD X 2020-03-22,65.5902
XK6U4CD X 2020-03-23,43.291626
XK6U4CD X 2020-03-24,58.39493
XK6U4CD X 2020-03-25,52.891922
XK6U4CD X 2020-03-26,60.090523
XK6U4CD X 2020-03-27,64.915924
XK6U4CD X 2020-03-28,11.132533
XK6U4CD X 2020-03-29,29.946098
XK6U4CD X 2020-03-30,31.64854
XK6U4CD X 2020-03-31,35.369175
XK6U4CD X 2020-04-01,62.56657
XK6U4CD X 2020-04-02,48.597366
XK6U4CD X 2020-04-03,20.445976
XK6U4CD X 2020-04-04,53.686707
XNRDN2C X 2020-01-02,59.852074
XNRDN2C X 2020-01-03,34.891865
XNRDN2C X 2020-01-04,42.184933
XNRDN2C X 2020-01-05,24.750715
XNRDN2C X 2020-01-06,36.45908
XNRDN2C X 2020-01-07,55.652252
XNRDN2C X 2020-01-08,80.20387
XNRDN2C X 2020-01-09,30.969736
XNRDN2C X 2020-01-10,76.78653
XNRDN2C X 2020-01-11,34.925385
XNRDN2C X 2020-01-12,24.693602
XNRDN2C X 2020-01-13,34.865276
XNRDN2C X 2020-01-14,84.945145
XNRDN2C X 2020-01-15,71.072136
XNRDN2C X 2020-01-16,57.759594
XNRDN2C X 2020-01-17,27.793121
XNRDN2C X 2020-01-18,27.640982
XNRDN2C X 2020-01-19,87.80698
XNRDN2C X 2020-01-20,34.917107
XNRDN2C X 2020-01-21,46.246162
XNRDN2C X 2020-01-22,105.67188
XNRDN2C X 2020-01-23,106.79568
XNRDN2C X 2020-01-24,113.89208
XNRDN2C X 2020-01-25,46.63591
XNRDN2C X 2020-01-26,28.096603
XNRDN2C X 2020-01-27,45.035393
XNRDN2C X 2020-01-28,38.23019
XNRDN2C X 2020-01-29,40.11582
XNRDN2C X 2020-01-30,29.295687
XNRDN2C X 2020-01-31,62.685757
XNRDN2C X 2020-02-01,74.61997
XNRDN2C X 2020-02-02,45.714054
XNRDN2C X 2020-02-03,86.79101
XNRDN2C X 2020-02-04,73.127785
XNRDN2C X 2020-02-05,63.36534
XNRDN2C X 2020-02-06,99.66447
XNRDN2C X 2020-02-07,34.084488
XNRDN2C X 2020-02-08,34.940037
XNRDN2C X 2020-02-09,43.89707
XNRDN2C X 2020-02-10,50.665787
XNRDN2C X 2020-02-11,43.258553
XNRDN2C X 2020-02-12,38.27774
XNRDN2C X 2020-02-13,73.2934
XNRDN2C X 2020-02-14,51.896183
XNRDN2C X 2020-02-15,36.47004
XNRDN2C X 2020-02-16,42.026947
XNRDN2C X 2020-02-17,41.2467
XNRDN2C X 2020-02-18,69.69573
XNRDN2C X 2020-02-19,36.734383
XNRDN2C X 2020-02-20,25.930285
XNRDN2C X 2020-02-21,16.181887
XNRDN2C X 2020-02-22,58.535347
XNRDN2C X 2020-02-23,55.255707
XNRDN2C X 2020-02-24,77.91342
XNRDN2C X 2020-02-25,49.700626
XNRDN2C X 2020-02-26,70.969185
XNRDN2C X 2020-02-27,38.87571
XNRDN2C X 2020-02-28,37.27981
XNRDN2C X 2020-02-29,34.64498
XNRDN2C X 2020-03-01,17.918272
XNRDN2C X 2020-03-02,65.70226
XNRDN2C X 2020-03-03,43.154102
XNRDN2C X 2020-03-04,28.805021
XNRDN2C X 2020-03-05,43.192154
XNRDN2C X 2020-03-06,59.532623
XNRDN2C X 2020-03-07,7.6053023
XNRDN2C X 2020-03-08,14.637063
XNRDN2C X 2020-03-09,58.84522
XNRDN2C X 2020-03-10,44.441063
XNRDN2C X 2020-03-11,26.871656
XNRDN2C X 2020-03-12,47.69522
XNRDN2C X 2020-03-13,73.589134
XNRDN2C X 2020-03-14,48.60648
XNRDN2C X 2020-03-15,27.34059
XNRDN2C X 2020-03-16,46.359787
XNRDN2C X 2020-03-17,70.40972
XNRDN2C X 2020-03-18,70.84184
XNRDN2C X 2020-03-19,40.520218
XNRDN2C X 2020-03-20,77.4578
XNRDN2C X 2020-03-21,21.389513
XNRDN2C X 2020-03-22,27.954403
XNRDN2C X 2020-03-23,33.903652
XNRDN2C X 2020-03-24,41.04548
XNRDN2C X 2020-03-25,44.082943
XNRDN2C X 2020-03-26,42.2011
XNRDN2C X 2020-03-27,59.456543
XNRDN2C X 2020-03-28,29.291683
XNRDN2C X 2020-03-29,41.188766
XNRDN2C X 2020-03-30,8.823226
XNRDN2C X 2020-03-31,31.576777
XNRDN2C X 2020-04-01,36.402573
XNRDN2C X 2020-04-02,36.62904
XNRDN2C X 2020-04-03,8.950764
XNRDN2C X 2020-04-04,18.905815
XU3X4HU X 2020-01-02,34.611412
XU3X4HU X 2020-01-03,37.619926
XU3X4HU X 2020-01-04,21.21546
XU3X4HU X 2020-01-05,14.550793
XU3X4HU X 2020-01-06,53.494095
XU3X4HU X 2020-01-07,36.951008
XU3X4HU X 2020-01-08,30.959106
XU3X4HU X 2020-01-09,34.454212
XU3X4HU X 2020-01-10,19.78356
XU3X4HU X 2020-01-11,31.654387
XU3X4HU X 2020-01-12,79.4202
XU3X4HU X 2020-01-13,44.786118
XU3X4HU X 2020-01-14,18.453388
XU3X4HU X 2020-01-15,45.335915
XU3X4HU X 2020-01-16,43.183186
XU3X4HU X 2020-01-17,67.562996
XU3X4HU X 2020-01-18,13.063751
XU3X4HU X 2020-01-19,11.899252
XU3X4HU X 2020-01-20,29.560068
XU3X4HU X 2020-01-21,74.25821
XU3X4HU X 2020-01-22,65.96225
XU3X4HU X 2020-01-23,22.174416
XU3X4HU X 2020-01-24,19.85455
XU3X4HU X 2020-01-25,59.606533
XU3X4HU X 2020-01-26,21.795195
XU3X4HU X 2020-01-27,39.48085
XU3X4HU X 2020-01-28,37.21658
XU3X4HU X 2020-01-29,38.55214
XU3X4HU X 2020-01-30,53.756886
XU3X4HU X 2020-01-31,52.952076
XU3X4HU X 2020-02-01,28.754124
XU3X4HU X 2020-02-02,31.357565
XU3X4HU X 2020-02-03,54.83727
XU3X4HU X 2020-02-04,44.310005
XU3X4HU X 2020-02-05,29.370728
XU3X4HU X 2020-02-06,49.12333
XU3X4HU X 2020-02-07,37.757736
XU3X4HU X 2020-02-08,37.056725
XU3X4HU X 2020-02-09,14.670407
XU3X4HU X 2020-02-10,37.63083
XU3X4HU X 2020-02-11,63.2949
XU3X4HU X 2020-02-12,28.83307
XU3X4HU X 2020-02-13,20.11265
XU3X4HU X 2020-02-14,35.928257
XU3X4HU X 2020-02-15,65.29802
XU3X4HU X 2020-02-16,64.84537
XU3X4HU X 2020-02-17,50.09928
XU3X4HU X 2020-02-18,35.89254
XU3X4HU X 2020-02-19,37.03296
XU3X4HU X 2020-02-20,46.556786
XU3X4HU X 2020-02-21,27.207813
XU3X4HU X 2020-02-22,56.15901
XU3X4HU X 2020-02-23,37.78627
XU3X4HU X 2020-02-24,32.34447
XU3X4HU X 2020-02-25,25.694584
XU3X4HU X 2020-02-26,30.5053
XU3X4HU X 2020-02-27,34.078053
XU3X4HU X 2020-02-28,51.434586
XU3X4HU X 2020-02-29,46.824474
XU3X4HU X 2020-03-01,41.29673
XU3X4HU X 2020-03-02,49.161064
XU3X4HU X 2020-03-03,42.377743
XU3X4HU X 2020-03-04,50.67307
XU3X4HU X 2020-03-05,62.813618
XU3X4HU X 2020-03-06,32.883144
XU3X4HU X 2020-03-07,52.404903
XU3X4HU X 2020-03-08,37.89076
XU3X4HU X 2020-03-09,60.540806
XU3X4HU X 2020-03-10,45.557957
XU3X4HU X 2020-03-11,39.45215
XU3X4HU X 2020-03-12,44.199757
XU3X4HU X 2020-03-13,16.779835
XU3X4HU X 2020-03-14,22.89267
XU3X4HU X 2020-03-15,31.80484
XU3X4HU X 2020-03-16,35.593548
XU3X4HU X 2020-03-17,49.830334
XU3X4HU X 2020-03-18,39.351578
XU3X4HU X 2020-03-19,29.741232
XU3X4HU X 2020-03-20,32.706154
XU3X4HU X 2020-03-21,56.151325
XU3X4HU X 2020-03-22,45.21502
XU3X4HU X 2020-03-23,40.650623
XU3X4HU X 2020-03-24,39.785484
XU3X4HU X 2020-03-25,48.59188
XU3X4HU X 2020-03-26,38.715206
XU3X4HU X 2020-03-27,27.787506
XU3X4HU X 2020-03-28,37.754765
XU3X4HU X 2020-03-29,23.874657
XU3X4HU X 2020-03-30,38.902245
XU3X4HU X 2020-03-31,40.52445
XU3X4HU X 2020-04-01,42.693703
XU3X4HU X 2020-04-02,25.43571
XU3X4HU X 2020-04-03,55.5314
XU3X4HU X 2020-04-04,55.195835
Y38MGCB X 2020-01-02,13.870052
Y38MGCB X 2020-01-03,44.95437
Y38MGCB X 2020-01-04,49.38784
Y38MGCB X 2020-01-05,37.337875
Y38MGCB X 2020-01-06,42.519703
Y38MGCB X 2020-01-07,61.03581
Y38MGCB X 2020-01-08,34.830444
Y38MGCB X 2020-01-09,31.436102
Y38MGCB X 2020-01-10,20.464325
Y38MGCB X 2020-01-11,44.767296
Y38MGCB X 2020-01-12,15.139193
Y38MGCB X 2020-01-13,35.205486
Y38MGCB X 2020-01-14,54.350094
Y38MGCB X 2020-01-15,50.04874
Y38MGCB X 2020-01-16,70.28589
Y38MGCB X 2020-01-17,43.487736
Y38MGCB X 2020-01-18,75.43944
Y38MGCB X 2020-01-19,45.974075
Y38MGCB X 2020-01-20,65.096664
Y38MGCB X 2020-01-21,29.931114
Y38MGCB X 2020-01-22,35.830242
Y38MGCB X 2020-01-23,52.57228
Y38MGCB X 2020-01-24,49.690464
Y38MGCB X 2020-01-25,29.680765
Y38MGCB X 2020-01-26,45.00409
Y38MGCB X 2020-01-27,33.706017
Y38MGCB X 2020-01-28,56.42432
Y38MGCB X 2020-01-29,52.48124
Y38MGCB X 2020-01-30,34.084038
Y38MGCB X 2020-01-31,53.636528
Y38MGCB X 2020-02-01,57.965076
Y38MGCB X 2020-02-02,32.129898
Y38MGCB X 2020-02-03,19.094553
Y38MGCB X 2020-02-04,36.57891
Y38MGCB X 2020-02-05,17.600555
Y38MGCB X 2020-02-06,45.980145
Y38MGCB X 2020-02-07,62.122593
Y38MGCB X 2020-02-08,54.20686
Y38MGCB X 2020-02-09,19.745426
Y38MGCB X 2020-02-10,15.939725
Y38MGCB X 2020-02-11,27.21658
Y38MGCB X 2020-02-12,48.343
Y38MGCB X 2020-02-13,65.19471
Y38MGCB X 2020-02-14,76.24725
Y38MGCB X 2020-02-15,65.70551
Y38MGCB X 2020-02-16,32.933113
Y38MGCB X 2020-02-17,32.262733
Y38MGCB X 2020-02-18,34.47367
Y38MGCB X 2020-02-19,60.0748
Y38MGCB X 2020-02-20,48.10189
Y38MGCB X 2020-02-21,36.933983
Y38MGCB X 2020-02-22,57.682762
Y38MGCB X 2020-02-23,28.887838
Y38MGCB X 2020-02-24,61.728012
Y38MGCB X 2020-02-25,15.993056
Y38MGCB X 2020-02-26,25.924679
Y38MGCB X 2020-02-27,46.554768
Y38MGCB X 2020-02-28,49.868576
Y38MGCB X 2020-02-29,37.66678
Y38MGCB X 2020-03-01,25.908798
Y38MGCB X 2020-03-02,25.187798
Y38MGCB X 2020-03-03,33.791412
Y38MGCB X 2020-03-04,120.62161
Y38MGCB X 2020-03-05,52.162712
Y38MGCB X 2020-03-06,36.47934
Y38MGCB X 2020-03-07,57.02693
Y38MGCB X 2020-03-08,67.74505
Y38MGCB X 2020-03-09,61.76797
Y38MGCB X 2020-03-10,38.8598
Y38MGCB X 2020-03-11,60.483818
Y38MGCB X 2020-03-12,35.354225
Y38MGCB X 2020-03-13,28.944172
Y38MGCB X 2020-03-14,31.6719
Y38MGCB X 2020-03-15,41.92956
Y38MGCB X 2020-03-16,55.698753
Y38MGCB X 2020-03-17,34.116154
Y38MGCB X 2020-03-18,50.90206
Y38MGCB X 2020-03-19,51.294575
Y38MGCB X 2020-03-20,55.80077
Y38MGCB X 2020-03-21,44.507557
Y38MGCB X 2020-03-22,36.872086
Y38MGCB X 2020-03-23,47.503223
Y38MGCB X 2020-03-24,39.721767
Y38MGCB X 2020-03-25,43.37636
Y38MGCB X 2020-03-26,35.390945
Y38MGCB X 2020-03-27,32.55337
Y38MGCB X 2020-03-28,30.63092
Y38MGCB X 2020-03-29,54.99767
Y38MGCB X 2020-03-30,54.555466
Y38MGCB X 2020-03-31,40.52912
Y38MGCB X 2020-04-01,36.31135
Y38MGCB X 2020-04-02,21.942822
Y38MGCB X 2020-04-03,32.569016
Y38MGCB X 2020-04-04,43.00494
Y52UFLS X 2020-01-02,88.88237
Y52UFLS X 2020-01-03,41.848885
Y52UFLS X 2020-01-04,33.024887
Y52UFLS X 2020-01-05,22.543541
Y52UFLS X 2020-01-06,42.61238
Y52UFLS X 2020-01-07,38.419415
Y52UFLS X 2020-01-08,40.40223
Y52UFLS X 2020-01-09,28.364552
Y52UFLS X 2020-01-10,30.74465
Y52UFLS X 2020-01-11,39.55854
Y52UFLS X 2020-01-12,39.850994
Y52UFLS X 2020-01-13,25.926018
Y52UFLS X 2020-01-14,43.26926
Y52UFLS X 2020-01-15,38.50872
Y52UFLS X 2020-01-16,32.95926
Y52UFLS X 2020-01-17,38.915314
Y52UFLS X 2020-01-18,24.76747
Y52UFLS X 2020-01-19,48.310852
Y52UFLS X 2020-01-20,52.264824
Y52UFLS X 2020-01-21,52.854
Y52UFLS X 2020-01-22,34.69984
Y52UFLS X 2020-01-23,58.03949
Y52UFLS X 2020-01-24,117.028015
Y52UFLS X 2020-01-25,99.65942
Y52UFLS X 2020-01-26,105.56071
Y52UFLS X 2020-01-27,65.97456
Y52UFLS X 2020-01-28,28.527317
Y52UFLS X 2020-01-29,32.40204
Y52UFLS X 2020-01-30,42.11972
Y52UFLS X 2020-01-31,21.749578
Y52UFLS X 2020-02-01,17.100332
Y52UFLS X 2020-02-02,24.785315
Y52UFLS X 2020-02-03,35.58812
Y52UFLS X 2020-02-04,22.451035
Y52UFLS X 2020-02-05,31.201757
Y52UFLS X 2020-02-06,43.31053
Y52UFLS X 2020-02-07,47.27832
Y52UFLS X 2020-02-08,84.46289
Y52UFLS X 2020-02-09,69.56276
Y52UFLS X 2020-02-10,23.086794
Y52UFLS X 2020-02-11,14.293481
Y52UFLS X 2020-02-12,34.217434
Y52UFLS X 2020-02-13,44.68175
Y52UFLS X 2020-02-14,45.051384
Y52UFLS X 2020-02-15,28.89359
Y52UFLS X 2020-02-16,25.50819
Y52UFLS X 2020-02-17,48.931953
Y52UFLS X 2020-02-18,23.09288
Y52UFLS X 2020-02-19,30.379864
Y52UFLS X 2020-02-20,40.90029
Y52UFLS X 2020-02-21,23.960402
Y52UFLS X 2020-02-22,11.162598
Y52UFLS X 2020-02-23,16.581654
Y52UFLS X 2020-02-24,17.508947
Y52UFLS X 2020-02-25,32.270683
Y52UFLS X 2020-02-26,33.567944
Y52UFLS X 2020-02-27,33.626186
Y52UFLS X 2020-02-28,32.770576
Y52UFLS X 2020-02-29,42.341057
Y52UFLS X 2020-03-01,17.380442
Y52UFLS X 2020-03-02,30.403122
Y52UFLS X 2020-03-03,47.13825
Y52UFLS X 2020-03-04,36.684208
Y52UFLS X 2020-03-05,43.568096
Y52UFLS X 2020-03-06,65.706535
Y52UFLS X 2020-03-07,36.442905
Y52UFLS X 2020-03-08,45.26203
Y52UFLS X 2020-03-09,33.49541
Y52UFLS X 2020-03-10,38.56639
Y52UFLS X 2020-03-11,33.196777
Y52UFLS X 2020-03-12,36.54912
Y52UFLS X 2020-03-13,28.932077
Y52UFLS X 2020-03-14,25.797262
Y52UFLS X 2020-03-15,46.928394
Y52UFLS X 2020-03-16,58.464077
Y52UFLS X 2020-03-17,58.458908
Y52UFLS X 2020-03-18,47.17117
Y52UFLS X 2020-03-19,44.11896
Y52UFLS X 2020-03-20,45.86558
Y52UFLS X 2020-03-21,25.923496
Y52UFLS X 2020-03-22,8.373849
Y52UFLS X 2020-03-23,63.160778
Y52UFLS X 2020-03-24,46.777092
Y52UFLS X 2020-03-25,60.215717
Y52UFLS X 2020-03-26,48.78805
Y52UFLS X 2020-03-27,74.416916
Y52UFLS X 2020-03-28,113.5259
Y52UFLS X 2020-03-29,17.871271
Y52UFLS X 2020-03-30,17.840141
Y52UFLS X 2020-03-31,35.438297
Y52UFLS X 2020-04-01,40.348114
Y52UFLS X 2020-04-02,40.172855
Y52UFLS X 2020-04-03,34.17092
Y52UFLS X 2020-04-04,54.588535
YBSLUIZ X 2020-01-02,29.754656
YBSLUIZ X 2020-01-03,48.742004
YBSLUIZ X 2020-01-04,34.030003
YBSLUIZ X 2020-01-05,56.504234
YBSLUIZ X 2020-01-06,31.175154
YBSLUIZ X 2020-01-07,45.736633
YBSLUIZ X 2020-01-08,35.897625
YBSLUIZ X 2020-01-09,59.803196
YBSLUIZ X 2020-01-10,53.76211
YBSLUIZ X 2020-01-11,57.998737
YBSLUIZ X 2020-01-12,120.978424
YBSLUIZ X 2020-01-13,113.09659
YBSLUIZ X 2020-01-14,53.493134
YBSLUIZ X 2020-01-15,41.411575
YBSLUIZ X 2020-01-16,-1.3976493
YBSLUIZ X 2020-01-17,57.724438
YBSLUIZ X 2020-01-18,10.374828
YBSLUIZ X 2020-01-19,29.731098
YBSLUIZ X 2020-01-20,75.146
YBSLUIZ X 2020-01-21,89.61307
YBSLUIZ X 2020-01-22,23.30913
YBSLUIZ X 2020-01-23,60.457386
YBSLUIZ X 2020-01-24,50.7481
YBSLUIZ X 2020-01-25,49.488167
YBSLUIZ X 2020-01-26,69.88796
YBSLUIZ X 2020-01-27,56.838123
YBSLUIZ X 2020-01-28,59.31167
YBSLUIZ X 2020-01-29,72.53576
YBSLUIZ X 2020-01-30,63.852314
YBSLUIZ X 2020-01-31,41.875835
YBSLUIZ X 2020-02-01,57.14402
YBSLUIZ X 2020-02-02,55.93508
YBSLUIZ X 2020-02-03,50.35262
YBSLUIZ X 2020-02-04,58.49066
YBSLUIZ X 2020-02-05,28.853506
YBSLUIZ X 2020-02-06,57.955204
YBSLUIZ X 2020-02-07,61.97955
YBSLUIZ X 2020-02-08,30.6349
YBSLUIZ X 2020-02-09,49.32841
YBSLUIZ X 2020-02-10,51.672176
YBSLUIZ X 2020-02-11,40.705418
YBSLUIZ X 2020-02-12,62.617535
YBSLUIZ X 2020-02-13,13.163766
YBSLUIZ X 2020-02-14,25.33678
YBSLUIZ X 2020-02-15,42.725304
YBSLUIZ X 2020-02-16,47.41445
YBSLUIZ X 2020-02-17,31.95728
YBSLUIZ X 2020-02-18,19.624962
YBSLUIZ X 2020-02-19,78.87673
YBSLUIZ X 2020-02-20,59.9123
YBSLUIZ X 2020-02-21,76.82427
YBSLUIZ X 2020-02-22,52.22505
YBSLUIZ X 2020-02-23,43.364243
YBSLUIZ X 2020-02-24,44.780437
YBSLUIZ X 2020-02-25,18.840807
YBSLUIZ X 2020-02-26,19.039442
YBSLUIZ X 2020-02-27,50.239388
YBSLUIZ X 2020-02-28,55.508595
YBSLUIZ X 2020-02-29,30.700605
YBSLUIZ X 2020-03-01,39.267014
YBSLUIZ X 2020-03-02,33.006824
YBSLUIZ X 2020-03-03,47.304214
YBSLUIZ X 2020-03-04,42.428276
YBSLUIZ X 2020-03-05,31.036894
YBSLUIZ X 2020-03-06,11.918387
YBSLUIZ X 2020-03-07,47.981503
YBSLUIZ X 2020-03-08,46.466877
YBSLUIZ X 2020-03-09,27.943232
YBSLUIZ X 2020-03-10,26.621574
YBSLUIZ X 2020-03-11,74.55475
YBSLUIZ X 2020-03-12,49.022884
YBSLUIZ X 2020-03-13,30.19592
YBSLUIZ X 2020-03-14,57.849827
YBSLUIZ X 2020-03-15,61.87521
YBSLUIZ X 2020-03-16,55.73965
YBSLUIZ X 2020-03-17,87.45475
YBSLUIZ X 2020-03-18,47.659756
YBSLUIZ X 2020-03-19,72.124344
YBSLUIZ X 2020-03-20,16.11355
YBSLUIZ X 2020-03-21,37.66653
YBSLUIZ X 2020-03-22,38.148087
YBSLUIZ X 2020-03-23,52.25922
YBSLUIZ X 2020-03-24,30.332952
YBSLUIZ X 2020-03-25,38.11454
YBSLUIZ X 2020-03-26,47.12676
YBSLUIZ X 2020-03-27,43.8348
YBSLUIZ X 2020-03-28,28.459332
YBSLUIZ X 2020-03-29,16.397806
YBSLUIZ X 2020-03-30,38.24856
YBSLUIZ X 2020-03-31,56.782066
YBSLUIZ X 2020-04-01,55.144806
YBSLUIZ X 2020-04-02,19.567663
YBSLUIZ X 2020-04-03,23.579191
YBSLUIZ X 2020-04-04,60.88856
YJDNZNX X 2020-01-03,86.75556
YJDNZNX X 2020-01-04,14.480028
YJDNZNX X 2020-01-05,4.4222527
YJDNZNX X 2020-01-06,44.471382
YJDNZNX X 2020-01-07,82.752594
YJDNZNX X 2020-01-08,51.42753
YJDNZNX X 2020-01-09,33.788486
YJDNZNX X 2020-01-10,43.41145
YJDNZNX X 2020-01-11,37.171482
YJDNZNX X 2020-01-12,38.22704
YJDNZNX X 2020-01-13,58.087204
YJDNZNX X 2020-01-14,53.86492
YJDNZNX X 2020-01-15,18.484089
YJDNZNX X 2020-01-16,32.793648
YJDNZNX X 2020-01-17,35.230988
YJDNZNX X 2020-01-18,59.500816
YJDNZNX X 2020-01-19,41.52041
YJDNZNX X 2020-01-20,44.639492
YJDNZNX X 2020-01-21,56.27071
YJDNZNX X 2020-01-22,36.49701
YJDNZNX X 2020-01-23,32.584717
YJDNZNX X 2020-01-24,36.629524
YJDNZNX X 2020-01-25,44.033707
YJDNZNX X 2020-01-29,58.691677
YJDNZNX X 2020-01-30,30.964811
YJDNZNX X 2020-01-31,51.94392
YJDNZNX X 2020-02-01,45.73946
YJDNZNX X 2020-02-02,29.995504
YJDNZNX X 2020-02-03,32.801525
YJDNZNX X 2020-02-04,53.138737
YJDNZNX X 2020-02-05,17.27581
YJDNZNX X 2020-02-06,36.680035
YJDNZNX X 2020-02-07,64.56016
YJDNZNX X 2020-02-08,60.16783
YJDNZNX X 2020-02-09,41.63963
YJDNZNX X 2020-02-10,28.284819
YJDNZNX X 2020-02-11,49.593884
YJDNZNX X 2020-02-12,37.608875
YJDNZNX X 2020-02-13,24.596457
YJDNZNX X 2020-02-14,63.74437
YJDNZNX X 2020-02-15,51.215015
YJDNZNX X 2020-02-18,21.260288
YJDNZNX X 2020-02-19,34.60644
YJDNZNX X 2020-02-20,19.384386
YJDNZNX X 2020-02-21,62.56179
YJDNZNX X 2020-02-22,25.447672
YJDNZNX X 2020-02-23,31.466818
YJDNZNX X 2020-02-24,14.020124
YJDNZNX X 2020-02-25,51.105858
YJDNZNX X 2020-02-26,34.217476
YJDNZNX X 2020-02-27,25.38689
YJDNZNX X 2020-02-28,47.20394
YJDNZNX X 2020-02-29,32.52233
YJDNZNX X 2020-03-01,43.84495
YJDNZNX X 2020-03-02,22.749447
YJDNZNX X 2020-03-03,42.52228
YJDNZNX X 2020-03-04,14.994726
YJDNZNX X 2020-03-05,22.773804
YJDNZNX X 2020-03-06,44.87415
YJDNZNX X 2020-03-07,21.487375
YJDNZNX X 2020-03-08,41.17582
YJDNZNX X 2020-03-09,24.888794
YJDNZNX X 2020-03-10,41.99559
YJDNZNX X 2020-03-11,20.439093
YJDNZNX X 2020-03-12,36.642986
YJDNZNX X 2020-03-13,8.977978
YJDNZNX X 2020-03-14,17.159817
YJDNZNX X 2020-03-16,44.18429
YJDNZNX X 2020-03-17,21.557775
YJDNZNX X 2020-03-18,32.863445
YJDNZNX X 2020-03-19,34.341324
YJDNZNX X 2020-03-20,44.082687
YJDNZNX X 2020-03-21,7.958847
YJDNZNX X 2020-03-22,16.42565
YJDNZNX X 2020-03-23,29.37803
YJDNZNX X 2020-03-24,58.1071
YJDNZNX X 2020-03-25,58.139763
YJDNZNX X 2020-03-26,42.89382
YJDNZNX X 2020-03-27,52.78062
YJDNZNX X 2020-03-28,73.41378
YJDNZNX X 2020-03-29,99.038124
YJDNZNX X 2020-03-30,30.007442
YJDNZNX X 2020-03-31,40.7373
YJDNZNX X 2020-04-01,39.68192
YJNLXFF X 2020-01-02,120.392784
YJNLXFF X 2020-01-03,111.88988
YJNLXFF X 2020-01-04,103.11012
YJNLXFF X 2020-01-05,107.44536
YJNLXFF X 2020-01-06,69.165825
YJNLXFF X 2020-01-07,92.276146
YJNLXFF X 2020-01-08,95.244194
YJNLXFF X 2020-01-09,114.01901
YJNLXFF X 2020-01-10,97.2002
YJNLXFF X 2020-01-11,151.28743
YJNLXFF X 2020-01-12,104.10206
YJNLXFF X 2020-01-13,106.89867
YJNLXFF X 2020-01-14,67.03317
YJNLXFF X 2020-01-15,130.47226
YJNLXFF X 2020-01-16,111.70215
YJNLXFF X 2020-01-17,89.96962
YJNLXFF X 2020-01-18,117.33476
YJNLXFF X 2020-01-19,125.62171
YJNLXFF X 2020-01-20,149.8623
YJNLXFF X 2020-01-21,100.50254
YJNLXFF X 2020-01-22,75.56065
YJNLXFF X 2020-01-23,73.61855
YJNLXFF X 2020-01-24,87.74225
YJNLXFF X 2020-01-25,116.18718
YJNLXFF X 2020-01-26,91.877716
YJNLXFF X 2020-01-27,62.04302
YJNLXFF X 2020-01-28,122.608246
YJNLXFF X 2020-01-29,130.68968
YJNLXFF X 2020-01-30,101.05591
YJNLXFF X 2020-01-31,114.66369
YJNLXFF X 2020-02-01,75.98769
YJNLXFF X 2020-02-02,75.006836
YJNLXFF X 2020-02-03,87.48799
YJNLXFF X 2020-02-04,114.18869
YJNLXFF X 2020-02-05,84.282616
YJNLXFF X 2020-02-06,69.89508
YJNLXFF X 2020-02-07,72.21061
YJNLXFF X 2020-02-08,94.5094
YJNLXFF X 2020-02-09,66.87972
YJNLXFF X 2020-02-10,88.680405
YJNLXFF X 2020-02-11,92.97469
YJNLXFF X 2020-02-12,121.81928
YJNLXFF X 2020-02-13,114.83544
YJNLXFF X 2020-02-14,72.47192
YJNLXFF X 2020-02-15,51.947117
YJNLXFF X 2020-02-16,64.45026
YJNLXFF X 2020-02-17,63.68249
YJNLXFF X 2020-02-18,56.749382
YJNLXFF X 2020-02-19,113.314354
YJNLXFF X 2020-02-20,58.632797
YJNLXFF X 2020-02-21,90.17118
YJNLXFF X 2020-02-22,72.9823
YJNLXFF X 2020-02-23,114.272064
YJNLXFF X 2020-02-24,55.503822
YJNLXFF X 2020-02-25,90.925606
YJNLXFF X 2020-02-26,65.57868
YJNLXFF X 2020-02-27,63.893593
YJNLXFF X 2020-02-28,99.40728
YJNLXFF X 2020-02-29,114.20059
YJNLXFF X 2020-03-01,69.99953
YJNLXFF X 2020-03-02,56.227036
YJNLXFF X 2020-03-03,102.68463
YJNLXFF X 2020-03-04,111.62008
YJNLXFF X 2020-03-05,132.44579
YJNLXFF X 2020-03-06,73.10248
YJNLXFF X 2020-03-07,88.02615
YJNLXFF X 2020-03-08,71.96671
YJNLXFF X 2020-03-09,61.166897
YJNLXFF X 2020-03-10,60.070538
YJNLXFF X 2020-03-11,58.327564
YJNLXFF X 2020-03-12,90.94998
YJNLXFF X 2020-03-13,67.25726
YJNLXFF X 2020-03-14,53.92404
YJNLXFF X 2020-03-15,69.23446
YJNLXFF X 2020-03-16,59.976963
YJNLXFF X 2020-03-17,73.09484
YJNLXFF X 2020-03-18,54.95662
YJNLXFF X 2020-03-19,54.019756
YJNLXFF X 2020-03-20,65.23339
YJNLXFF X 2020-03-21,73.66027
YJNLXFF X 2020-03-22,55.210285
YJNLXFF X 2020-03-23,69.67143
YJNLXFF X 2020-03-24,104.93256
YJNLXFF X 2020-03-25,66.76087
YJNLXFF X 2020-03-26,65.07478
YJNLXFF X 2020-03-27,41.350037
